v2_row_id,original_row_id,adsorbent,source_link,method_processing,surface_area_m2g,particle_size_mm,pore_volume_cm3g,pollutant,initial_concentration_mgL,temperature_c,contact_time_min,qe_mg_g,removal_percent,ph,dose_gL,legacy_source_link,source_scope_v2,secondary_source_id,secondary_source_citation,secondary_source_doi,secondary_source_repository,secondary_source_workbook,source_label_correction_status,primary_study_id,primary_study_citation,primary_study_doi,primary_provenance_confidence,primary_provenance_status,primary_provenance_evidence,provenance_tier_v2,pollutant_class_v2,domain_class_v2,strict_agricultural_waste_v2,broad_biogenic_waste_v2,waste_derived_carbon_v2,domain_confidence_v2,domain_note_v2,analysis_eligible_full_corpus_v2,analysis_eligible_confirmed_primary_v2,analysis_eligible_strict_agricultural_v2,analysis_eligible_broad_biogenic_v2,analysis_eligible_waste_derived_carbon_v2,confirmed_primary_exclusion_reason_v2
276,279,MC450,"Moosavi et al., 2023   ",Pyrolysis at 450°C,81,0.66,0.087,Methylene Blue (MB),30,25,60,8.0,5.33,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
277,280,MC450,"Moosavi et al., 2023   ",Pyrolysis at 450°C,81,0.66,0.087,Methylene Blue (MB),40,25,60,12.1,6.05,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
278,281,MC500,"Moosavi et al., 2023   ",Pyrolysis at 500°C,116,0.66,0.134,Methylene Blue (MB),10,25,60,2.44068,4.88,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
279,282,MC500,"Moosavi et al., 2023   ",Pyrolysis at 500°C,116,0.66,0.134,Methylene Blue (MB),20,25,60,5.89831,5.9,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
280,283,MC500,"Moosavi et al., 2023   ",Pyrolysis at 500°C,116,0.66,0.134,Methylene Blue (MB),30,25,60,9.76271,6.51,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
281,284,MC500,"Moosavi et al., 2023   ",Pyrolysis at 500°C,116,0.66,0.134,Methylene Blue (MB),40,25,60,13.8305,6.92,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
282,285,MC550,"Moosavi et al., 2023   ",Pyrolysis at 550°C,116,0.48,0.183,Methylene Blue (MB),10,25,60,2.98305,5.97,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,"Exact optimum family: 550 C, 90 min, NaOH 10-50%, NaOH/C 20-35/1 and particle sizes 0.478/0.569/0.659/0.75 mm; upstream MC0.*, MC20/1-MC35/1 and MCNaOH* variants are the same paper",primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
283,286,MC550,"Moosavi et al., 2023   ",Pyrolysis at 550°C,116,0.48,0.183,Methylene Blue (MB),20,25,60,6.37288,6.37,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,"Exact optimum family: 550 C, 90 min, NaOH 10-50%, NaOH/C 20-35/1 and particle sizes 0.478/0.569/0.659/0.75 mm; upstream MC0.*, MC20/1-MC35/1 and MCNaOH* variants are the same paper",primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
284,287,MC550,"Moosavi et al., 2023   ",Pyrolysis at 550°C,116,0.48,0.183,Methylene Blue (MB),30,25,60,10.1017,6.73,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,"Exact optimum family: 550 C, 90 min, NaOH 10-50%, NaOH/C 20-35/1 and particle sizes 0.478/0.569/0.659/0.75 mm; upstream MC0.*, MC20/1-MC35/1 and MCNaOH* variants are the same paper",primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
285,288,MC550,"Moosavi et al., 2023   ",Pyrolysis at 550°C,116,0.48,0.183,Methylene Blue (MB),40,25,60,14.9153,7.46,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,"Exact optimum family: 550 C, 90 min, NaOH 10-50%, NaOH/C 20-35/1 and particle sizes 0.478/0.569/0.659/0.75 mm; upstream MC0.*, MC20/1-MC35/1 and MCNaOH* variants are the same paper",primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
286,289,MC600,"Moosavi et al., 2023   ",Pyrolysis at 600°C,49,0.75,0.033,Methylene Blue (MB),10,25,60,2.37288,4.75,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
287,290,MC600,"Moosavi et al., 2023   ",Pyrolysis at 600°C,49,0.75,0.033,Methylene Blue (MB),20,25,60,5.69492,5.69,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
288,291,MC600,"Moosavi et al., 2023   ",Pyrolysis at 600°C,49,0.75,0.033,Methylene Blue (MB),30,25,60,8.94915,5.97,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
289,292,MC600,"Moosavi et al., 2023   ",Pyrolysis at 600°C,49,0.75,0.033,Methylene Blue (MB),40,25,60,12.9492,6.47,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,
290,293,GSAC-Ce-1,"Moosavi et al., 2023   ",Pyrolysis at 900°C,1258,0.2,0.35,Methylene Blue (MB),400,25,N/P,199.76,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Alshabib_et_al_2021_ASS,Alshabib M. et al. Experimental and DFT investigation of ceria-nanocomposite decorated AC derived from groundnut shell for efficient removal of methylene-blue from wastewater effluent. Applied Surface Science 536 (2021) 147749,10.1016/j.apsusc.2020.147749,high,confirmed_family,Exact family/name match; project qe 199.76 mg/g at 400 mg/L matches the reported Ce-decorated groundnut-shell AC result,primary_confirmed,dye,agricultural_groundnut_shell,yes,yes,yes,high,Ceria-decorated groundnut-shell activated carbon.,True,True,True,True,True,
