v2_row_id,original_row_id,adsorbent,source_link,method_processing,surface_area_m2g,particle_size_mm,pore_volume_cm3g,pollutant,initial_concentration_mgL,temperature_c,contact_time_min,qe_mg_g,removal_percent,ph,dose_gL,legacy_source_link,source_scope_v2,secondary_source_id,secondary_source_citation,secondary_source_doi,secondary_source_repository,secondary_source_workbook,source_label_correction_status,primary_study_id,primary_study_citation,primary_study_doi,primary_provenance_confidence,primary_provenance_status,primary_provenance_evidence,provenance_tier_v2,pollutant_class_v2,domain_class_v2,strict_agricultural_waste_v2,broad_biogenic_waste_v2,waste_derived_carbon_v2,domain_confidence_v2,domain_note_v2,analysis_eligible_full_corpus_v2,analysis_eligible_confirmed_primary_v2,analysis_eligible_strict_agricultural_v2,analysis_eligible_broad_biogenic_v2,analysis_eligible_waste_derived_carbon_v2,confirmed_primary_exclusion_reason_v2,primary_study_id_v21,primary_study_citation_v21,primary_study_doi_v21,primary_provenance_confidence_v21,primary_provenance_status_v21,primary_provenance_evidence_v21,source_type_v21,record_granularity_v21,target_comparability_class_v21,data_quality_note_v21,recommended_method_correction_v21,analysis_eligible_primary_provenance_v21,analysis_eligible_strict_comparable_v21,strict_comparable_exclusion_reason_v21,provenance_tier_v21
286,289,MC600,"Moosavi et al., 2023   ",Pyrolysis at 600°C,49,0.75,0.033,Methylene Blue (MB),10,25,60,2.37288,4.75,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
287,290,MC600,"Moosavi et al., 2023   ",Pyrolysis at 600°C,49,0.75,0.033,Methylene Blue (MB),20,25,60,5.69492,5.69,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
288,291,MC600,"Moosavi et al., 2023   ",Pyrolysis at 600°C,49,0.75,0.033,Methylene Blue (MB),30,25,60,8.94915,5.97,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
289,292,MC600,"Moosavi et al., 2023   ",Pyrolysis at 600°C,49,0.75,0.033,Methylene Blue (MB),40,25,60,12.9492,6.47,7,0.2,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,primary_confirmed,dye,fossil_mine_coal,no,no,no,high,Maghara industrial mine coal-derived activated carbon.,True,True,False,False,False,,Hassan_et_al_2019_JMRT,"Hassan H.S., Elkady M.F., Hamad H.A. Nano activated carbon from industrial mine coal as adsorbents for removal of dye from simulated textile wastewater: operational parameters and mechanism study. Journal of Materials Research and Technology 8(5) (2019) 4477-4488",10.1016/j.jmrt.2019.07.061,high,confirmed_family,Maghara coal activation-temperature series; paper explicitly studies 350-600 C; 90 min; MB; same broader optimization experiment,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
290,293,GSAC-Ce-1,"Moosavi et al., 2023   ",Pyrolysis at 900°C,1258,0.2,0.35,Methylene Blue (MB),400,25,N/P,199.76,N/P,7,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Alshabib_et_al_2021_ASS,Alshabib M. et al. Experimental and DFT investigation of ceria-nanocomposite decorated AC derived from groundnut shell for efficient removal of methylene-blue from wastewater effluent. Applied Surface Science 536 (2021) 147749,10.1016/j.apsusc.2020.147749,high,confirmed_family,Exact family/name match; project qe 199.76 mg/g at 400 mg/L matches the reported Ce-decorated groundnut-shell AC result,primary_confirmed,dye,agricultural_groundnut_shell,yes,yes,yes,high,Ceria-decorated groundnut-shell activated carbon.,True,True,True,True,True,,Alshabib_et_al_2021_ASS,Alshabib M. et al. Experimental and DFT investigation of ceria-nanocomposite decorated AC derived from groundnut shell for efficient removal of methylene-blue from wastewater effluent. Applied Surface Science 536 (2021) 147749,10.1016/j.apsusc.2020.147749,high,confirmed_family,Exact family/name match; project qe 199.76 mg/g at 400 mg/L matches the reported Ce-decorated groundnut-shell AC result,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
291,294,CAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,1223,1.2,0.72,NR,100,25,N/P,97.7376,N/P,6.8,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Mei_et_al_2019_CEJ,Mei S. et al. N-doped activated carbon from used dyeing wastewater adsorbent as a metal-free catalyst for acetylene hydrochlorination. Chemical Engineering Journal 371 (2019) 118-129,10.1016/j.cej.2019.04.008,high,confirmed_system,"Paper explicitly compares coconut AC, coal-based AC, hollow AC and spherical AC for Neutral Red adsorption",primary_confirmed,other_or_unresolved,commercial_or_unspecified_coconut_carbon,no,no,no,medium,Primary study compares a coconut activated-carbon category with coal/hollow/spherical activated carbons; the project row does not establish an agricultural-waste precursor.,True,True,False,False,False,,Mei_et_al_2019_CEJ,Mei S. et al. N-doped activated carbon from used dyeing wastewater adsorbent as a metal-free catalyst for acetylene hydrochlorination. Chemical Engineering Journal 371 (2019) 118-129,10.1016/j.cej.2019.04.008,high,confirmed_system,"Paper explicitly compares coconut AC, coal-based AC, hollow AC and spherical AC for Neutral Red adsorption",secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
292,295,CBAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,893,1.2,0.52,NR,100,25,N/P,73.7557,N/P,6.8,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Mei_et_al_2019_CEJ,Mei S. et al. N-doped activated carbon from used dyeing wastewater adsorbent as a metal-free catalyst for acetylene hydrochlorination. Chemical Engineering Journal 371 (2019) 118-129,10.1016/j.cej.2019.04.008,high,confirmed_system,Paper explicitly compares CAC/CBAC/HAC/SAC for Neutral Red adsorption,primary_confirmed,other_or_unresolved,fossil_coal_based_carbon,no,no,no,high,Coal-based activated carbon in the confirmed primary study.,True,True,False,False,False,,Mei_et_al_2019_CEJ,Mei S. et al. N-doped activated carbon from used dyeing wastewater adsorbent as a metal-free catalyst for acetylene hydrochlorination. Chemical Engineering Journal 371 (2019) 118-129,10.1016/j.cej.2019.04.008,high,confirmed_system,Paper explicitly compares CAC/CBAC/HAC/SAC for Neutral Red adsorption,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
293,296,HAC,"Moosavi et al., 2023   ",Pyrolysis at 800°C,760,1.2,0.47,NR,100,25,N/P,58.8235,N/P,6.8,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Mei_et_al_2019_CEJ,Mei S. et al. N-doped activated carbon from used dyeing wastewater adsorbent as a metal-free catalyst for acetylene hydrochlorination. Chemical Engineering Journal 371 (2019) 118-129,10.1016/j.cej.2019.04.008,high,confirmed_system,Paper explicitly compares CAC/CBAC/HAC/SAC for Neutral Red adsorption,primary_confirmed,other_or_unresolved,commercial_hollow_activated_carbon,no,no,no,medium,Hollow activated-carbon category in the confirmed primary study; no agricultural-waste precursor established.,True,True,False,False,False,,Mei_et_al_2019_CEJ,Mei S. et al. N-doped activated carbon from used dyeing wastewater adsorbent as a metal-free catalyst for acetylene hydrochlorination. Chemical Engineering Journal 371 (2019) 118-129,10.1016/j.cej.2019.04.008,high,confirmed_system,Paper explicitly compares CAC/CBAC/HAC/SAC for Neutral Red adsorption,secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
294,297,VAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,598,5,0.37,AM,100,25,N/P,25.3,N/P,4.6,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Ravenni_et_al_2020_BTR,"Ravenni G., Cafaggi G., Sárossy Z., et al. Waste chars from wood gasification and wastewater sludge pyrolysis compared to commercial activated carbon for the removal of cationic and anionic dyes from aqueous solution. Bioresource Technology Reports 10 (2020) 100421",10.1016/j.biteb.2020.100421,high,confirmed_system,"Paired 650 C AM/MB system; BET 598 m2/g, pore volume 0.37 and 24 h adsorption conditions align with the Ravenni waste-char comparison",primary_confirmed,other_or_unresolved,wood_gasification_residual_char,no,yes,yes,medium,Activated Viking/wood-gasification char family in Ravenni et al.; biogenic residual carbon but not strict agricultural waste.,True,True,False,True,True,,Ravenni_et_al_2020_BTR,"Ravenni G., Cafaggi G., Sárossy Z., et al. Waste chars from wood gasification and wastewater sludge pyrolysis compared to commercial activated carbon for the removal of cationic and anionic dyes from aqueous solution. Bioresource Technology Reports 10 (2020) 100421",10.1016/j.biteb.2020.100421,high,confirmed_system,"Paired 650 C AM/MB system; BET 598 m2/g, pore volume 0.37 and 24 h adsorption conditions align with the Ravenni waste-char comparison",secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
295,298,VAC,"Moosavi et al., 2023   ",Pyrolysis at 650°C,598,5,0.37,Methylene Blue (MB),50,25,N/P,12.6,N/P,4.6,N/P,"Moosavi et al., 2023   ",iftikhar_inherited,Iftikhar_2023_SPT_124891,"Iftikhar S., Zahra N., Rubab F., Sumra R.A., Khan M.B., Abbas A., Jaffari Z.H. Artificial neural networks for insights into adsorption capacity of industrial dyes using carbon-based materials. Separation and Purification Technology 326 (2023) 124891.",10.1016/j.seppur.2023.124891,Sara-Iftikhar/ai4adsorption,Adsorption and regeneration data_1007c.xlsx,legacy_label_misattributed_corrected_in_v2_metadata,Ravenni_et_al_2020_BTR,"Ravenni G., Cafaggi G., Sárossy Z., et al. Waste chars from wood gasification and wastewater sludge pyrolysis compared to commercial activated carbon for the removal of cationic and anionic dyes from aqueous solution. Bioresource Technology Reports 10 (2020) 100421",10.1016/j.biteb.2020.100421,high,confirmed_system,"Paired 650 C AM/MB system; BET 598 m2/g, pore volume 0.37 and 24 h adsorption conditions align with the Ravenni waste-char comparison",primary_confirmed,dye,wood_gasification_residual_char,no,yes,yes,medium,Activated Viking/wood-gasification char family in Ravenni et al.; biogenic residual carbon but not strict agricultural waste.,True,True,False,True,True,,Ravenni_et_al_2020_BTR,"Ravenni G., Cafaggi G., Sárossy Z., et al. Waste chars from wood gasification and wastewater sludge pyrolysis compared to commercial activated carbon for the removal of cationic and anionic dyes from aqueous solution. Bioresource Technology Reports 10 (2020) 100421",10.1016/j.biteb.2020.100421,high,confirmed_system,"Paired 650 C AM/MB system; BET 598 m2/g, pore volume 0.37 and 24 h adsorption conditions align with the Ravenni waste-char comparison",secondary_compilation_primary_reconstructed,experimental_condition,conventional_aqueous_adsorption_capacity,,,True,True,,primary_confirmed
